device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 4, 32, 256, 6000, 600, 214272, 0.23450708389282227, 0.14034620470161144
Tesla T4, f32, 4, 32, 256, 6000, 800, 220672, 0.2360551357269287, 0.14359026375605052
Tesla T4, f32, 4, 32, 256, 6000, 1000, 227072, 0.2334444522857666, 0.1494071024540966
Tesla T4, f32, 4, 32, 256, 8000, 200, 265472, 0.23159074783325195, 0.17607136546473592
Tesla T4, f32, 4, 32, 256, 8000, 400, 271872, 0.23244810104370117, 0.17965102322840246
Tesla T4, f32, 4, 32, 256, 8000, 600, 278272, 0.23008012771606445, 0.1857725811624524
Tesla T4, f32, 4, 32, 256, 8000, 800, 284672, 0.23246359825134277, 0.18809662901596866
Tesla T4, f32, 4, 32, 256, 8000, 1000, 291072, 0.23183226585388184, 0.1928491663372637
Tesla T4, f32, 4, 32, 512, 2000, 200, 73472, 0.22898626327514648, 0.09856747770445734
Tesla T4, f32, 4, 32, 512, 2000, 400, 79872, 0.2650308609008789, 0.09258045767423545
Tesla T4, f32, 4, 32, 512, 2000, 600, 86272, 0.23096203804016113, 0.1147494134745708
Tesla T4, f32, 4, 32, 512, 2000, 800, 92672, 0.23193883895874023, 0.12274286845535319
Tesla T4, f32, 4, 32, 512, 2000, 1000, 99072, 0.23264169692993164, 0.13082314478288284
Tesla T4, f32, 4, 32, 512, 4000, 200, 137472, 0.23162078857421875, 0.18232991373512963
Tesla T4, f32, 4, 32, 512, 4000, 400, 143872, 0.23090314865112305, 0.19141132833480326
Tesla T4, f32, 4, 32, 512, 4000, 600, 150272, 0.35355043411254883, 0.13057135261586003
Tesla T4, f32, 4, 32, 512, 4000, 800, 156672, 0.23011493682861328, 0.20915477744865538
Tesla T4, f32, 4, 32, 512, 4000, 1000, 163072, 0.23085618019104004, 0.21699968507901488
Tesla T4, f32, 4, 32, 512, 6000, 200, 201472, 0.23336529731750488, 0.2652159473213905
Tesla T4, f32, 4, 32, 512, 6000, 400, 207872, 0.23415637016296387, 0.2727163833106786
Tesla T4, f32, 4, 32, 512, 6000, 600, 214272, 0.23212862014770508, 0.2835684731943674
Tesla T4, f32, 4, 32, 512, 6000, 800, 220672, 0.23415827751159668, 0.2895069058433891
Tesla T4, f32, 4, 32, 512, 6000, 1000, 227072, 0.23279380798339844, 0.29964937213868953
Tesla T4, f32, 4, 32, 512, 8000, 200, 265472, 0.2298283576965332, 0.3548430629595461
Tesla T4, f32, 4, 32, 512, 8000, 400, 271872, 0.23089361190795898, 0.361721044206685
Tesla T4, f32, 4, 32, 512, 8000, 600, 278272, 0.21034884452819824, 0.40639709047006584
Tesla T4, f32, 4, 32, 512, 8000, 800, 284672, 0.2095777988433838, 0.417273389083315
Tesla T4, f32, 4, 32, 512, 8000, 1000, 291072, 0.20925426483154297, 0.4273141982171024
Tesla T4, f32, 4, 32, 1024, 2000, 200, 73472, 0.35149621963500977, 0.12842583868149188
Tesla T4, f32, 4, 32, 1024, 2000, 400, 79872, 0.37582826614379883, 0.13057388499145944
Tesla T4, f32, 4, 32, 1024, 2000, 600, 86272, 0.29869842529296875, 0.17745495895403948
Tesla T4, f32, 4, 32, 1024, 2000, 800, 92672, 0.296311616897583, 0.19215472345007625
Tesla T4, f32, 4, 32, 1024, 2000, 1000, 99072, 0.2356119155883789, 0.2583478711082738
Tesla T4, f32, 4, 32, 1024, 4000, 200, 137472, 0.231492280960083, 0.36486225998422905
Tesla T4, f32, 4, 32, 1024, 4000, 400, 143872, 0.2316884994506836, 0.38152500883547497
Tesla T4, f32, 4, 32, 1024, 4000, 600, 150272, 0.23157763481140137, 0.39868753679599467
Tesla T4, f32, 4, 32, 1024, 4000, 800, 156672, 0.23388004302978516, 0.4115754194031047
Tesla T4, f32, 4, 32, 1024, 4000, 1000, 163072, 0.23085284233093262, 0.4340056452775807
Tesla T4, f32, 4, 32, 1024, 6000, 200, 201472, 0.23261022567749023, 0.5321537195515419
Tesla T4, f32, 4, 32, 1024, 6000, 400, 207872, 0.3783845901489258, 0.3375310732123972
Tesla T4, f32, 4, 32, 1024, 6000, 600, 214272, 0.3792121410369873, 0.3471637707590152
Tesla T4, f32, 4, 32, 1024, 6000, 800, 220672, 0.3828620910644531, 0.3541245789653684
Tesla T4, f32, 4, 32, 1024, 6000, 1000, 227072, 0.38292789459228516, 0.36433239461059297
Tesla T4, f32, 4, 32, 1024, 8000, 200, 265472, 0.37545108795166016, 0.4344267523363793
Tesla T4, f32, 4, 32, 1024, 8000, 400, 271872, 0.37466001510620117, 0.4458392944671487
Tesla T4, f32, 4, 32, 1024, 8000, 600, 278272, 0.3734736442565918, 0.457784155399561
Tesla T4, f32, 4, 32, 1024, 8000, 800, 284672, 0.37937331199645996, 0.4610299967585281
Tesla T4, f32, 4, 32, 1024, 8000, 1000, 291072, 0.38388872146606445, 0.4658501977266578
Tesla T4, f32, 4, 32, 2048, 2000, 200, 73472, 0.3456883430480957, 0.26116701767822986
Tesla T4, f32, 4, 32, 2048, 2000, 400, 79872, 0.29903078079223633, 0.3282160897950883
Tesla T4, f32, 4, 32, 2048, 2000, 600, 86272, 0.27562808990478516, 0.38461621831294907
Tesla T4, f32, 4, 32, 2048, 2000, 800, 92672, 0.2934720516204834, 0.3880279330560003
Tesla T4, f32, 4, 32, 2048, 2000, 1000, 99072, 0.23470830917358398, 0.5186849755283466
Tesla T4, f32, 4, 32, 2048, 4000, 200, 137472, 0.23018288612365723, 0.7338755562794143
Tesla T4, f32, 4, 32, 2048, 4000, 400, 143872, 0.234330415725708, 0.7544471470017737
Tesla T4, f32, 4, 32, 2048, 4000, 600, 150272, 0.23260211944580078, 0.7938630741626873
Tesla T4, f32, 4, 32, 2048, 4000, 800, 156672, 0.2329094409942627, 0.8265811500734415
Tesla T4, f32, 4, 32, 2048, 4000, 1000, 163072, 0.23213696479797363, 0.8632096735407526
Tesla T4, f32, 4, 32, 2048, 6000, 200, 201472, 0.23186063766479492, 1.067748265050123
Tesla T4, f32, 4, 32, 2048, 6000, 400, 207872, 0.23078489303588867, 1.1068017071649414
Tesla T4, f32, 4, 32, 2048, 6000, 600, 214272, 0.2312920093536377, 1.1383766967817168
Tesla T4, f32, 4, 32, 2048, 6000, 800, 220672, 0.23139333724975586, 1.1718650019180106
Tesla T4, f32, 4, 32, 2048, 6000, 1000, 227072, 0.23208355903625488, 1.2022655752035067
Tesla T4, f32, 4, 32, 2048, 8000, 200, 265472, 0.23085665702819824, 1.4130499756831985
Tesla T4, f32, 4, 32, 2048, 8000, 400, 271872, 0.2973964214324951, 1.1233366964902458
Tesla T4, f32, 4, 32, 2048, 8000, 600, 278272, 0.23162126541137695, 1.476292053722647
Tesla T4, f32, 4, 32, 2048, 8000, 800, 284672, 0.2329545021057129, 1.5016020314613252
Tesla T4, f32, 4, 32, 2048, 8000, 1000, 291072, 0.24216222763061523, 1.4769820921269963
Tesla T4, f32, 4, 32, 4096, 2000, 200, 73472, 0.2368781566619873, 0.7622686268099277
Tesla T4, f32, 4, 32, 4096, 2000, 400, 79872, 0.23790502548217773, 0.8250915540861704
Tesla T4, f32, 4, 32, 4096, 2000, 600, 86272, 0.2389204502105713, 0.8874169917775371
Tesla T4, f32, 4, 32, 4096, 2000, 800, 92672, 0.23877716064453125, 0.9538211551943765
Tesla T4, f32, 4, 32, 4096, 2000, 1000, 99072, 0.24050617218017578, 1.012362156833118
Tesla T4, f32, 4, 32, 4096, 4000, 200, 137472, 0.23598670959472656, 1.4316534510787118
Tesla T4, f32, 4, 32, 4096, 4000, 400, 143872, 0.23580241203308105, 1.4994750229713332
Tesla T4, f32, 4, 32, 4096, 4000, 600, 150272, 0.241349458694458, 1.530181460516697
Tesla T4, f32, 4, 32, 4096, 4000, 800, 156672, 0.2606818675994873, 1.4770383177995816
Tesla T4, f32, 4, 32, 4096, 4000, 1000, 163072, 0.2793431282043457, 1.4346719383296624
Tesla T4, f32, 4, 32, 4096, 6000, 200, 201472, 0.2775595188140869, 1.7838969793417527
Tesla T4, f32, 4, 32, 4096, 6000, 400, 207872, 0.3027486801147461, 1.6874267693136575
Tesla T4, f32, 4, 32, 4096, 6000, 600, 214272, 0.38515257835388184, 1.3672370296744052
Tesla T4, f32, 4, 32, 4096, 6000, 800, 220672, 0.3891446590423584, 1.3936295786111974
Tesla T4, f32, 4, 32, 4096, 6000, 1000, 227072, 0.3615906238555908, 1.5433258231354758
Tesla T4, f32, 4, 32, 4096, 8000, 200, 265472, 0.3838202953338623, 1.6998162815556574
Tesla T4, f32, 4, 32, 4096, 8000, 400, 271872, 0.38455677032470703, 1.7374616149283604
Tesla T4, f32, 4, 32, 4096, 8000, 600, 278272, 0.3905024528503418, 1.751285458537425
Tesla T4, f32, 4, 32, 4096, 8000, 800, 284672, 0.4073221683502197, 1.717583675923252
Tesla T4, f32, 4, 32, 4096, 8000, 1000, 291072, 0.4246644973754883, 1.6844792809875457
Tesla T4, f32, 4, 32, 8192, 2000, 200, 73472, 0.24315595626831055, 1.4851767562769937
Tesla T4, f32, 4, 32, 8192, 2000, 400, 79872, 0.3453059196472168, 1.1369247732592827
Tesla T4, f32, 4, 32, 8192, 2000, 600, 86272, 0.32383203506469727, 1.3094570285959561
Tesla T4, f32, 4, 32, 8192, 2000, 800, 92672, 0.3912642002105713, 1.1641786142326782
Tesla T4, f32, 4, 32, 8192, 2000, 1000, 99072, 0.3985278606414795, 1.221893730631982
Tesla T4, f32, 4, 32, 8192, 4000, 200, 137472, 0.3612189292907715, 1.870617289428035
Tesla T4, f32, 4, 32, 8192, 4000, 400, 143872, 0.4002187252044678, 1.7669329540708498
Tesla T4, f32, 4, 32, 8192, 4000, 600, 150272, 0.43680548667907715, 1.6909515949891558
Tesla T4, f32, 4, 32, 8192, 4000, 800, 156672, 0.4733304977416992, 1.6269271007764992
Tesla T4, f32, 4, 32, 8192, 4000, 1000, 163072, 0.5094201564788818, 1.573419277203704
Tesla T4, f32, 4, 32, 8192, 6000, 200, 201472, 0.5136785507202148, 1.927811026977011
Tesla T4, f32, 4, 32, 8192, 6000, 400, 207872, 0.5539958477020264, 1.8442962318908058
Tesla T4, f32, 4, 32, 8192, 6000, 600, 214272, 0.5908329486846924, 1.7825507814765624
Tesla T4, f32, 4, 32, 8192, 6000, 800, 220672, 0.6238260269165039, 1.7387011243523744
Tesla T4, f32, 4, 32, 8192, 6000, 1000, 227072, 0.6638848781585693, 1.6811714366740218
Tesla T4, f32, 4, 32, 8192, 8000, 200, 265472, 0.6313812732696533, 2.0666561230787717
Tesla T4, f32, 4, 32, 8192, 8000, 400, 271872, 0.6712081432342529, 1.990895473885255
Tesla T4, f32, 4, 32, 8192, 8000, 600, 278272, 0.7047605514526367, 1.9407478633428026
Tesla T4, f32, 4, 32, 8192, 8000, 800, 284672, 0.7371487617492676, 1.898151210455303
Tesla T4, f32, 4, 32, 8192, 8000, 1000, 291072, 0.7780663967132568, 1.8387596488468474
Tesla T4, f32, 4, 32, 16384, 2000, 200, 73472, 0.4604027271270752, 1.5687551490125082
Tesla T4, f32, 4, 32, 16384, 2000, 400, 79872, 0.5332951545715332, 1.472306099294741
Tesla T4, f32, 4, 32, 16384, 2000, 600, 86272, 0.6126956939697266, 1.3841916585134417
Tesla T4, f32, 4, 32, 16384, 2000, 800, 92672, 0.6810765266418457, 1.337592463055278
Tesla T4, f32, 4, 32, 16384, 2000, 1000, 99072, 0.7589049339294434, 1.2833193530015272
Tesla T4, f32, 4, 32, 16384, 4000, 200, 137472, 0.6868813037872314, 1.9674501858600764
Tesla T4, f32, 4, 32, 16384, 4000, 400, 143872, 0.7617666721343994, 1.8566305937711984
Tesla T4, f32, 4, 32, 16384, 4000, 600, 150272, 0.8366365432739258, 1.7656817415831358
Tesla T4, f32, 4, 32, 16384, 4000, 800, 156672, 0.9048197269439697, 1.702160533128355
Tesla T4, f32, 4, 32, 16384, 4000, 1000, 163072, 0.9820156097412109, 1.6324210866897042
Tesla T4, f32, 4, 32, 16384, 6000, 200, 201472, 0.978564977645874, 2.023933406614034
Tesla T4, f32, 4, 32, 16384, 6000, 400, 207872, 1.0500941276550293, 1.9459826076384905
Tesla T4, f32, 4, 32, 16384, 6000, 600, 214272, 1.127631425857544, 1.867968043900635
Tesla T4, f32, 4, 32, 16384, 6000, 800, 220672, 1.1949305534362793, 1.8154143122056168
Tesla T4, f32, 4, 32, 16384, 6000, 1000, 227072, 1.2742788791656494, 1.7517425936319115
Tesla T4, f32, 4, 32, 16384, 8000, 200, 265472, 1.2325243949890137, 2.1173584550618667
Tesla T4, f32, 4, 32, 16384, 8000, 400, 271872, 1.3020811080932617, 2.0525683785656876
Tesla T4, f32, 4, 32, 16384, 8000, 600, 278272, 1.384129285812378, 1.9763508343040774
Tesla T4, f32, 4, 32, 16384, 8000, 800, 284672, 1.4442462921142578, 1.9376470925213973
Tesla T4, f32, 4, 32, 16384, 8000, 1000, 291072, 1.524139165878296, 1.8773575621299152
Tesla T4, f16, 4, 32, 64, 2000, 200, 73472, 0.20660638809204102, 0.013655554535628051
Tesla T4, f16, 4, 32, 64, 2000, 400, 79872, 0.35062146186828613, 0.008747567201554183
Tesla T4, f16, 4, 32, 64, 2000, 600, 86272, 0.367659330368042, 0.00901063709353903
Tesla T4, f16, 4, 32, 64, 2000, 800, 92672, 0.36362409591674805, 0.00978649335938052
Tesla T4, f16, 4, 32, 64, 2000, 1000, 99072, 0.28241705894470215, 0.013470733015263438
Tesla T4, f16, 4, 32, 64, 4000, 200, 137472, 0.3359818458557129, 0.01571193463312012
Tesla T4, f16, 4, 32, 64, 4000, 400, 143872, 0.3670508861541748, 0.015051550094009117
Tesla T4, f16, 4, 32, 64, 4000, 600, 150272, 0.36261987686157227, 0.015913205999468223
Tesla T4, f16, 4, 32, 64, 4000, 800, 156672, 0.3640294075012207, 0.01652669997541291
Tesla T4, f16, 4, 32, 64, 4000, 1000, 163072, 0.36502861976623535, 0.017154722837924786
Tesla T4, f16, 4, 32, 64, 6000, 200, 201472, 0.2821385860443115, 0.027421009329028585
Tesla T4, f16, 4, 32, 64, 6000, 400, 207872, 0.2211015224456787, 0.03610235113582778
Tesla T4, f16, 4, 32, 64, 6000, 600, 214272, 0.22118210792541504, 0.03720031822273158
Tesla T4, f16, 4, 32, 64, 6000, 800, 220672, 0.20132780075073242, 0.04208959104704854
Tesla T4, f16, 4, 32, 64, 6000, 1000, 227072, 0.2029557228088379, 0.04296289200089655
Tesla T4, f16, 4, 32, 64, 8000, 200, 265472, 0.20243048667907715, 0.0503586439337136
Tesla T4, f16, 4, 32, 64, 8000, 400, 271872, 0.20366287231445312, 0.05126061849840229
Tesla T4, f16, 4, 32, 64, 8000, 600, 278272, 0.2233283519744873, 0.04784723795938239
Tesla T4, f16, 4, 32, 64, 8000, 800, 284672, 0.22208309173583984, 0.049222138950598404
Tesla T4, f16, 4, 32, 64, 8000, 1000, 291072, 0.22373580932617188, 0.04995697753373685
Tesla T4, f16, 4, 32, 128, 2000, 200, 73472, 0.36232852935791016, 0.015573296450046192
Tesla T4, f16, 4, 32, 128, 2000, 400, 79872, 0.3686659336090088, 0.016638829468050707
Tesla T4, f16, 4, 32, 128, 2000, 600, 86272, 0.3700072765350342, 0.017906917026191634
Tesla T4, f16, 4, 32, 128, 2000, 800, 92672, 0.36662745475769043, 0.0194126476553805
Tesla T4, f16, 4, 32, 128, 2000, 1000, 99072, 0.28988218307495117, 0.026247662133939108
Tesla T4, f16, 4, 32, 128, 4000, 200, 137472, 0.3408079147338867, 0.030978886180633138
Tesla T4, f16, 4, 32, 128, 4000, 400, 143872, 0.288102388381958, 0.03835223186470449
Tesla T4, f16, 4, 32, 128, 4000, 600, 150272, 0.2859501838684082, 0.040359790799473716
Tesla T4, f16, 4, 32, 128, 4000, 800, 156672, 0.22266817092895508, 0.0540374026058672
Tesla T4, f16, 4, 32, 128, 4000, 1000, 163072, 0.2680087089538574, 0.04672956206865734
Tesla T4, f16, 4, 32, 128, 6000, 200, 201472, 0.25758981704711914, 0.060068560851416035
Tesla T4, f16, 4, 32, 128, 6000, 400, 207872, 0.2052009105682373, 0.07779970155001412
Tesla T4, f16, 4, 32, 128, 6000, 600, 214272, 0.20414447784423828, 0.08061001587589332
Tesla T4, f16, 4, 32, 128, 6000, 800, 220672, 0.22292208671569824, 0.076024811402443
Tesla T4, f16, 4, 32, 128, 6000, 1000, 227072, 0.22363758087158203, 0.0779794233689818
Tesla T4, f16, 4, 32, 128, 8000, 200, 265472, 0.22495627403259277, 0.0906320558858743
Tesla T4, f16, 4, 32, 128, 8000, 400, 271872, 0.22323083877563477, 0.09353443150830014
Tesla T4, f16, 4, 32, 128, 8000, 600, 278272, 0.2250995635986328, 0.09494149725721548
Tesla T4, f16, 4, 32, 128, 8000, 800, 284672, 0.22444653511047363, 0.09740765028624311
Tesla T4, f16, 4, 32, 128, 8000, 1000, 291072, 0.2234039306640625, 0.10006238266959908
Tesla T4, f16, 4, 32, 256, 2000, 200, 73472, 0.23129653930664062, 0.04879147450208302
Tesla T4, f16, 4, 32, 256, 2000, 400, 79872, 0.23093128204345703, 0.05312549729703282
Tesla T4, f16, 4, 32, 256, 2000, 600, 86272, 0.2303168773651123, 0.057535424027971294
Tesla T4, f16, 4, 32, 256, 2000, 800, 92672, 0.35163187980651855, 0.04048102580412313
Tesla T4, f16, 4, 32, 256, 2000, 1000, 99072, 0.3729720115661621, 0.04080053925789161
Tesla T4, f16, 4, 32, 256, 4000, 200, 137472, 0.37896251678466797, 0.055719756611174946
Tesla T4, f16, 4, 32, 256, 4000, 400, 143872, 0.37937378883361816, 0.05825056936047797
Tesla T4, f16, 4, 32, 256, 4000, 600, 150272, 0.3795928955078125, 0.060806668072966995
Tesla T4, f16, 4, 32, 256, 4000, 800, 156672, 0.29715609550476074, 0.08098376430448978
Tesla T4, f16, 4, 32, 256, 4000, 1000, 163072, 0.29648351669311523, 0.08448314253478918
Tesla T4, f16, 4, 32, 256, 6000, 200, 201472, 0.23116540908813477, 0.1338699389414331
Tesla T4, f16, 4, 32, 256, 6000, 400, 207872, 0.23641490936279297, 0.13505552287737826
Tesla T4, f16, 4, 32, 256, 6000, 600, 214272, 0.2316136360168457, 0.1420994884671049
Tesla T4, f16, 4, 32, 256, 6000, 800, 220672, 0.23204421997070312, 0.14607224090425291
Tesla T4, f16, 4, 32, 256, 6000, 1000, 227072, 0.23139190673828125, 0.1507324075921527
Tesla T4, f16, 4, 32, 256, 8000, 200, 265472, 0.28966712951660156, 0.14077019808235783
Tesla T4, f16, 4, 32, 256, 8000, 400, 271872, 0.29716920852661133, 0.14052444870397957
Tesla T4, f16, 4, 32, 256, 8000, 600, 278272, 0.2937650680541992, 0.145499189141556
Tesla T4, f16, 4, 32, 256, 8000, 800, 284672, 0.23232197761535645, 0.18821129042037626
Tesla T4, f16, 4, 32, 256, 8000, 1000, 291072, 0.232682466506958, 0.19214451295436588
Tesla T4, f16, 4, 32, 512, 2000, 200, 73472, 0.2317509651184082, 0.09739160477052614
Tesla T4, f16, 4, 32, 512, 2000, 400, 79872, 0.2327866554260254, 0.1054041450747903
Tesla T4, f16, 4, 32, 512, 2000, 600, 86272, 0.2314438819885254, 0.11451051620934168
Tesla T4, f16, 4, 32, 512, 2000, 800, 92672, 0.232496976852417, 0.1224482089419652
Tesla T4, f16, 4, 32, 512, 2000, 1000, 99072, 0.2325270175933838, 0.13088766507649896
Tesla T4, f16, 4, 32, 512, 4000, 200, 137472, 0.23404908180236816, 0.18043821438983612
Tesla T4, f16, 4, 32, 512, 4000, 400, 143872, 0.2332162857055664, 0.18951283040241426
Tesla T4, f16, 4, 32, 512, 4000, 600, 150272, 0.23341941833496094, 0.19777085698052116
Tesla T4, f16, 4, 32, 512, 4000, 800, 156672, 0.2334904670715332, 0.20613106395155217
Tesla T4, f16, 4, 32, 512, 4000, 1000, 163072, 0.23508930206298828, 0.21309229284528516
Tesla T4, f16, 4, 32, 512, 6000, 200, 201472, 0.2321012020111084, 0.2666603958261183
Tesla T4, f16, 4, 32, 512, 6000, 400, 207872, 0.37142324447631836, 0.17192859991849957
Tesla T4, f16, 4, 32, 512, 6000, 600, 214272, 0.37621498107910156, 0.17496474545270704
Tesla T4, f16, 4, 32, 512, 6000, 800, 220672, 0.3794102668762207, 0.1786731786626007
Tesla T4, f16, 4, 32, 512, 6000, 1000, 227072, 0.3801743984222412, 0.18348557580283148
Tesla T4, f16, 4, 32, 512, 8000, 200, 265472, 0.37694811820983887, 0.2163507243047204
Tesla T4, f16, 4, 32, 512, 8000, 400, 271872, 0.3761777877807617, 0.22202022850077296
Tesla T4, f16, 4, 32, 512, 8000, 600, 278272, 0.37970662117004395, 0.22513475834733257
Tesla T4, f16, 4, 32, 512, 8000, 800, 284672, 0.3804287910461426, 0.22987544701734458
Tesla T4, f16, 4, 32, 512, 8000, 1000, 291072, 0.38134264945983887, 0.23448024637857087
Tesla T4, f16, 4, 32, 1024, 2000, 200, 73472, 0.38144469261169434, 0.11834270517941939
Tesla T4, f16, 4, 32, 1024, 2000, 400, 79872, 0.32164549827575684, 0.1525696988239141
Tesla T4, f16, 4, 32, 1024, 2000, 600, 86272, 0.38071656227111816, 0.1392256656337777
Tesla T4, f16, 4, 32, 1024, 2000, 800, 92672, 0.37934207916259766, 0.15009586314729606
Tesla T4, f16, 4, 32, 1024, 2000, 1000, 99072, 0.30057358741760254, 0.20251226105050396
Tesla T4, f16, 4, 32, 1024, 4000, 200, 137472, 0.2968266010284424, 0.28455265298781846
Tesla T4, f16, 4, 32, 1024, 4000, 400, 143872, 0.2357485294342041, 0.3749544356104688
Tesla T4, f16, 4, 32, 1024, 4000, 600, 150272, 0.23419523239135742, 0.39423141050845395
Tesla T4, f16, 4, 32, 1024, 4000, 800, 156672, 0.23463869094848633, 0.4102446890190553
Tesla T4, f16, 4, 32, 1024, 4000, 1000, 163072, 0.23512578010559082, 0.4261184662736932
Tesla T4, f16, 4, 32, 1024, 6000, 200, 201472, 0.3735184669494629, 0.33140100892721874
Tesla T4, f16, 4, 32, 1024, 6000, 400, 207872, 0.37935352325439453, 0.33666896172295
Tesla T4, f16, 4, 32, 1024, 6000, 600, 214272, 0.37978148460388184, 0.34664332553576627
Tesla T4, f16, 4, 32, 1024, 6000, 800, 220672, 0.3800468444824219, 0.3567478029837213
Tesla T4, f16, 4, 32, 1024, 6000, 1000, 227072, 0.29616498947143555, 0.47106525673067684
